0,1,2,3,4,5,6,7,8,9
2.8033966e-12,0.9999999,6.439115e-10,1.993997e-12,1.0988672e-08,3.347221e-10,6.511116e-10,2.4760284e-08,1.7364104e-07,1.0142846e-10
3.3790339e-16,3.1825405e-09,1.2895411e-10,4.1456933e-14,1.0,5.4982702e-11,5.4707004e-13,1.0093756e-09,2.5116063e-09,7.5851245e-09
2.3593874e-15,4.2170786e-10,1.0168899e-10,3.028016e-12,0.99999976,6.1544375e-10,4.0452591e-13,3.5179293e-09,2.796382e-10,2.8124225e-07
3.4178203e-08,4.0016143e-06,3.3881488e-06,6.344766e-05,4.2039428e-08,2.6400645e-08,5.3872434e-11,0.9998411,5.4021955e-05,3.39767e-05
9.680244e-09,2.2150939e-09,0.99999213,1.306607e-06,7.867258e-15,3.5124205e-15,2.537459e-12,9.847387e-08,6.459522e-06,3.860247e-14
3.583446e-15,1.8810283e-11,4.1647196e-11,0.99999976,3.2853192e-16,2.132487e-07,1.8790371e-16,3.632291e-11,2.1003378e-10,3.988608e-10
1.0927004e-10,1.4354559e-11,0.99999976,6.04865e-11,1.9433565e-12,2.75258e-15,2.4499963e-13,3.6882313e-11,2.2646063e-07,3.7795643e-15
1.201582e-05,0.0024578508,0.00021802737,8.905116e-05,1.3493049e-07,2.4266373e-07,1.2581973e-08,0.99701107,2.3440083e-05,0.00018806181
6.8467604e-10,0.9999964,7.5489e-09,1.2291848e-10,8.482039e-08,5.598613e-08,2.9162795e-08,3.237378e-06,1.891095e-07,5.867464e-08
9.950353e-10,3.530153e-11,2.8879682e-10,7.586325e-09,3.7368203e-12,3.1248324e-09,7.968113e-10,5.224826e-11,1.0,4.3718096e-09
2.231773e-12,0.9999994,2.8469355e-11,3.13079e-13,6.218092e-10,3.4732295e-10,5.2672082e-11,5.526382e-07,6.5914335e-10,1.1810719e-09
4.190671e-16,1.3773539e-14,3.1267846e-11,5.0470943e-11,1.1138117e-15,3.966471e-14,1.3652888e-17,2.6580593e-15,1.0,1.8678452e-13
1.5920527e-11,0.99999917,1.8202989e-10,1.5218931e-12,1.7913474e-09,1.6437262e-09,1.1637054e-10,8.581191e-07,1.1374774e-09,1.06112825e-08
1.0883382e-15,5.2146235e-14,5.9188375e-13,3.4847308e-10,1.2002077e-16,1.6908366e-10,1.7395717e-14,9.977067e-15,1.0,1.9925352e-14
3.3970405e-14,2.813097e-12,1.7267906e-15,1.5654327e-07,1.1611624e-15,0.9999999,1.3118134e-10,2.7602576e-14,4.7424504e-09,2.9871432e-09
1.0,3.8363012e-16,7.5085396e-11,2.0895732e-18,4.7482174e-16,7.228845e-18,9.333172e-13,7.7966697e-13,2.2556872e-13,1.154015e-12
4.2161465e-12,2.1251349e-10,4.1821796e-08,0.00033093392,1.9594965e-13,4.2027265e-10,1.3199504e-12,3.12145e-10,0.9996691,3.077664e-12
1.2076705e-11,7.5531076e-10,2.1761838e-13,2.595738e-13,4.604573e-06,1.12716426e-10,3.7852525e-12,8.627697e-10,3.2913563e-09,0.99999535
1.2521485e-08,3.5630798e-09,1.0,7.767604e-10,5.184571e-15,1.3276273e-16,1.8863084e-13,5.2902557e-08,5.0786017e-08,3.458745e-15
2.5700911e-14,1.6456091e-13,8.948433e-15,1.9150525e-07,9.745638e-17,0.99999976,1.1397269e-11,1.0569161e-14,3.8387984e-11,1.8064014e-08
1.0,1.2381288e-13,9.6180164e-14,2.0077768e-17,1.6198175e-18,4.0204228e-13,1.9934041e-12,1.6244939e-09,4.5156144e-12,5.880135e-15
4.0796456e-11,0.99999845,1.0804554e-09,1.4509309e-09,7.144022e-07,5.514739e-08,9.942351e-10,1.9233484e-07,5.605669e-07,4.545654e-08
7.065929e-08,0.9999491,1.6564358e-07,1.3465621e-11,1.9650298e-07,1.3608183e-09,1.6574011e-09,2.0211546e-06,4.625929e-05,2.1051349e-06
1.2412096e-13,0.9999999,1.795111e-09,7.267552e-11,1.9569784e-08,4.574395e-13,1.5824343e-13,1.4500036e-07,1.8859028e-08,8.0845004e-11
1.0,4.519936e-10,1.4573491e-08,3.8814353e-15,1.6293773e-10,2.492658e-14,7.7852655e-11,1.3944069e-09,2.2624136e-09,4.1053863e-08
1.3748581e-13,2.7206323e-10,3.604204e-10,1.1926604e-09,1.8153827e-05,4.5011797e-10,2.659098e-15,1.1866916e-05,1.0320494e-05,0.9999596
1.0,5.641859e-14,7.2116046e-10,4.281667e-14,1.463932e-16,8.6833264e-13,7.638988e-13,8.0422724e-10,3.88285e-11,2.7497408e-12
9.136501e-13,2.6101048e-08,1.4932515e-06,0.9999981,4.2534715e-10,5.3578557e-08,6.042701e-11,1.10085185e-08,2.061598e-07,1.5013284e-09
3.872332e-11,0.99999976,1.0033386e-09,9.447208e-12,2.0901572e-08,3.7018213e-10,4.0031294e-09,1.798919e-07,6.675016e-09,4.83201e-10
1.0862645e-10,2.527778e-12,1.108728e-12,1.2032747e-11,4.866568e-12,6.17714e-06,0.9999938,9.63995e-16,1.5573508e-09,1.0440602e-11
6.366892e-15,6.008943e-10,5.0189887e-12,3.8491463e-12,0.99999905,1.4296862e-08,2.6693602e-12,1.5848404e-09,2.5028284e-09,9.327719e-07
5.354518e-09,1.1717678e-07,0.99996114,3.632977e-06,2.1938098e-12,1.1437845e-13,1.2333139e-11,1.894955e-05,1.6226813e-05,1.8607475e-12
2.8960298e-12,4.9055418e-09,5.988468e-10,1.0,2.3765725e-12,3.3482017e-08,3.4879375e-13,1.2581904e-09,5.213284e-09,5.5081717e-10
4.2645067e-12,4.0596775e-12,4.0143267e-15,8.868947e-15,5.3883054e-11,9.181231e-11,1.0,3.720443e-15,1.307178e-10,1.6093043e-14
1.6045215e-10,0.9999989,2.0081274e-09,6.8478405e-16,6.7643167e-09,1.1798498e-11,5.738871e-10,9.2114405e-08,9.949352e-07,2.8492445e-10
2.5211935e-10,0.9999957,2.3119813e-09,1.659115e-11,1.5820008e-07,4.6653387e-08,1.0369471e-08,1.5992156e-06,2.962914e-08,2.5910024e-06
8.498905e-11,0.999997,2.0530912e-10,4.681797e-13,1.2783227e-08,1.2150186e-09,1.2200533e-09,2.8107054e-06,6.788762e-08,5.6410254e-10
2.6973928e-17,8.1259863e-13,1.2258586e-12,1.0,1.2107059e-16,1.1736038e-09,7.157041e-17,1.6987878e-11,2.1218543e-12,2.4689265e-12
1.8455996e-12,3.7028042e-10,2.519104e-10,3.913963e-10,1.5789963e-05,3.2676961e-09,1.2189731e-13,2.742822e-08,3.0876517e-06,0.99998105
1.1392899e-11,2.7529962e-10,1.5884774e-11,4.0206793e-05,1.3327107e-13,0.9999596,3.009391e-11,2.9706793e-11,2.8933222e-09,2.5297427e-07
8.693003e-13,3.0073735e-10,0.9999999,5.0712107e-10,1.8739515e-12,8.0033184e-16,4.1272096e-13,9.945068e-08,1.684915e-11,1.7338638e-18
2.1659465e-12,2.4057364e-10,5.479646e-11,3.1749487e-06,2.022031e-06,3.4941812e-07,2.694258e-16,1.980595e-06,2.7801546e-08,0.9999925
1.9631904e-17,8.424368e-11,5.9966425e-13,1.5958268e-15,1.0,6.8707835e-12,3.4004912e-13,7.25671e-10,3.5621472e-10,8.827004e-09
9.01165e-14,4.277088e-12,4.2873582e-14,4.2357537e-06,8.936649e-13,0.9999932,9.842238e-11,1.2671728e-12,2.502715e-06,3.5695586e-09
1.8171114e-15,2.850541e-14,1.462275e-15,2.6570092e-12,1.23477e-10,1.169001e-10,3.968714e-20,3.1216036e-09,6.5193493e-12,1.0
2.6130255e-18,1.2246148e-13,3.5111037e-14,1.0,1.0324077e-17,2.1569392e-11,4.971623e-19,7.776331e-11,2.0349248e-11,8.8714695e-11
2.8030578e-10,1.7956909e-08,4.5433968e-09,1.90067e-07,1.6165259e-05,7.3513626e-09,6.3548326e-13,3.629489e-06,4.723991e-06,0.9999752
0.9999993,4.128211e-11,3.4015533e-09,3.6540783e-12,9.027623e-13,2.0264515e-12,2.2616374e-11,6.2209426e-07,6.706019e-10,9.50584e-08
2.8204716e-21,3.9741782e-15,7.572998e-16,1.0,1.0205145e-20,3.8938224e-13,5.5327793e-21,1.2595235e-12,5.0808245e-14,1.054834e-14
1.3000164e-07,4.5243063e-11,2.5619232e-10,3.7622513e-08,3.8612103e-11,0.06102782,0.9387538,2.54127e-13,0.00021820475,2.2592597e-10
1.7032827e-17,2.1844425e-15,6.426028e-20,1.5661809e-09,9.745594e-19,1.0,3.0606915e-15,2.0895674e-16,1.2276569e-10,1.5594923e-12
1.00209424e-10,3.087412e-12,4.679807e-13,8.9536024e-07,5.0612984e-15,0.99999905,9.2418725e-11,8.095533e-13,3.5775407e-09,1.067482e-08
8.521919e-08,1.1675256e-08,1.1887916e-09,1.1367772e-08,2.3117595e-09,1.529097e-08,4.852566e-13,0.9999988,4.4060675e-09,1.0165322e-06
7.805825e-06,7.088371e-10,0.99995506,3.513166e-05,3.8150003e-07,4.152854e-09,1.3862405e-09,1.4058286e-07,1.3923851e-06,1.2458984e-08
5.0071503e-07,1.5053178e-08,0.9999639,1.8887933e-05,5.805098e-06,1.242941e-10,2.4500815e-09,3.5436615e-06,7.123022e-06,2.8350925e-07
2.8890595e-10,1.7917849e-07,2.4992834e-08,2.6199274e-07,1.7861803e-09,1.7385481e-09,1.6583646e-13,0.9999963,1.03275774e-07,3.1337158e-06
9.51016e-09,0.99998677,5.4562825e-08,2.096841e-13,3.3543753e-07,3.3401952e-09,6.083151e-08,3.9420884e-06,8.852038e-06,7.413629e-09
1.6597498e-07,1.61394e-09,0.9999919,2.5358462e-09,2.2330336e-12,1.603557e-16,4.5124996e-14,2.333161e-07,7.737746e-06,1.9542974e-10
1.1707039e-13,8.765581e-09,5.842138e-11,7.113815e-10,4.2191575e-09,8.436528e-10,2.4328768e-11,1.04717846e-10,1.0,3.6727023e-12
1.6148159e-12,3.2548584e-08,1.0355319e-09,2.013674e-11,1.0,2.6818903e-09,5.1993e-10,3.3096953e-10,4.9172986e-09,6.0971095e-09
2.051892e-11,0.9999988,1.0053697e-10,3.432095e-14,6.2391794e-09,1.8446522e-10,1.5982353e-10,1.2123373e-06,3.1595306e-08,9.097031e-10
6.356401e-10,2.1647997e-05,1.667184e-06,6.420381e-07,1.570667e-07,4.56248e-09,4.0945203e-12,0.999961,1.7728574e-08,1.4908917e-05
7.818072e-16,1.0466647e-11,1.31297195e-11,1.0,1.1061905e-14,3.6458946e-08,2.6382597e-15,6.251017e-12,3.1850286e-10,6.50069e-11
1.9473437e-14,9.071428e-11,5.676232e-12,1.0,5.3136376e-15,2.5905882e-08,4.2606304e-15,9.6115026e-11,6.5331324e-11,1.7594273e-09
2.1657537e-13,2.0453745e-12,9.938236e-12,1.068293e-08,3.20832e-16,8.2432225e-06,7.8857987e-10,4.729726e-14,0.9999918,6.173731e-13
3.709632e-14,1.0829731e-11,4.916949e-10,3.5019282e-10,2.0664696e-11,6.702216e-13,1.3619559e-15,3.9340635e-11,1.0,1.6504946e-09
3.6190392e-10,2.3052596e-06,4.6221237e-07,3.560355e-07,4.350995e-11,1.0500673e-10,9.404832e-14,0.9999969,4.627341e-09,5.410325e-08
1.1182035e-10,1.2901025e-09,4.5759307e-09,4.0954586e-09,1.8291013e-05,4.2766796e-10,1.4265193e-12,8.63895e-06,0.00075872114,0.9992143
6.303453e-10,1.2795114e-09,1.0,9.448338e-10,1.0028551e-12,2.0109359e-16,8.2659845e-14,2.7344416e-09,3.3027225e-09,4.5138447e-14
1.4648182e-11,1.0165809e-08,1.0,1.4822378e-11,7.1248546e-10,6.2885907e-16,4.3477045e-12,9.500907e-10,1.3358306e-10,3.14491e-17
1.1396293e-15,8.6572766e-10,4.745339e-12,2.0861725e-14,1.0,2.0579696e-11,2.2554775e-12,3.9177117e-10,1.1101501e-09,3.7746364e-08
1.9212984e-12,0.99999976,3.3210898e-10,1.0474488e-12,9.779605e-09,5.0849636e-10,2.1974689e-10,2.6599918e-07,1.5277042e-09,1.9444245e-08
1.652906e-13,5.76124e-12,2.0935062e-13,2.175844e-05,9.22211e-16,0.9999782,9.896322e-11,7.6405665e-14,1.0106385e-09,2.4703615e-08
2.1562132e-09,1.7080719e-09,2.9426458e-08,4.388236e-06,1.3197769e-06,3.406298e-07,5.976135e-13,7.445899e-08,1.5812661e-06,0.99999225
2.236913e-05,2.941376e-09,2.9059884e-05,2.9133553e-11,7.8955253e-10,1.0549099e-11,5.2847888e-08,2.5489788e-09,0.9999484,1.3433662e-07
4.5132873e-14,1.071449e-08,5.465586e-06,2.5817881e-09,4.4096654e-05,5.557268e-13,1.04598206e-16,0.999928,3.0050805e-07,2.2168326e-05
2.5742905e-10,1.4074405e-07,0.99998045,1.5117705e-12,1.1070455e-09,3.7150645e-16,1.0147496e-12,1.7873142e-05,1.5707897e-06,4.093891e-15
5.2889134e-11,2.4519994e-07,1.4269838e-05,0.99998426,2.57656e-10,2.556034e-08,7.117989e-11,1.1419218e-06,1.1922264e-08,8.784481e-11
1.0,1.6577224e-13,1.337002e-08,2.5586087e-13,1.1680542e-13,6.5406595e-12,4.2334576e-09,2.617e-11,8.5807146e-11,6.048392e-09
1.8685745e-06,0.00029412075,0.0057317107,1.5626034e-08,0.51808494,3.1920425e-08,0.47581518,1.1091142e-06,7.1008435e-05,1.0525898e-08
7.724659e-16,7.420088e-10,5.937709e-13,8.575542e-15,0.9999999,2.7698076e-11,1.7111857e-13,3.4313005e-10,2.9651948e-11,9.315711e-08
4.657663e-09,1.7464247e-08,0.9999995,9.906137e-09,4.6735944e-12,1.05220915e-14,1.693001e-10,2.329639e-09,4.6464655e-07,1.4395496e-14
1.2483917e-15,2.5132536e-08,8.256593e-12,2.6551713e-13,0.99999714,5.1290612e-12,4.022695e-14,1.4820654e-09,3.4062528e-09,2.8484951e-06
2.3021751e-10,0.99999714,3.461559e-08,5.3274374e-10,1.5270122e-06,2.3948903e-08,1.1066718e-08,1.5310623e-07,1.1946958e-06,1.4878071e-08
3.6277232e-14,1.36796486e-11,6.1346992e-15,2.1246e-12,3.233756e-09,1.1336912e-11,9.450619e-19,4.7695923e-09,6.2650423e-12,1.0
4.4519283e-14,6.529504e-14,1.2770738e-14,8.5700276e-07,1.4694634e-17,0.99999917,7.491916e-13,1.401011e-14,3.3259148e-12,2.7379504e-10
2.7157868e-11,1.4863784e-07,2.3504906e-07,3.4251204e-07,1.7284816e-09,1.3173128e-11,5.8590374e-15,0.99999905,1.4500084e-08,2.0474847e-07
1.3894661e-08,4.3469878e-05,5.9346115e-05,1.0567728e-06,7.2831426e-08,1.0652826e-10,1.5249968e-12,0.999803,5.085896e-07,9.2482e-05
2.9156824e-10,1.1201458e-08,0.9999987,8.8490537e-10,4.120947e-15,5.441609e-16,4.346637e-12,1.2964944e-06,8.522726e-09,1.2519262e-17
1.1672641e-08,2.8030652e-08,1.1019887e-07,0.002426072,3.558335e-11,1.3160934e-05,1.1997855e-06,1.4511356e-08,0.9975594,7.500612e-10
1.0850422e-08,1.13547484e-10,0.9999999,5.3168367e-09,7.219349e-11,2.1004942e-14,2.3347697e-12,1.6427983e-07,2.0233817e-09,1.4271398e-12
9.932449e-06,1.3066007e-11,7.0425545e-14,1.3276362e-13,1.00090405e-11,2.2815684e-07,0.99998987,2.5906952e-12,4.680173e-10,4.4201226e-11
4.5565544e-16,2.6080502e-15,1.5767906e-10,1.2839783e-12,3.2649928e-16,7.289917e-15,2.8446843e-15,6.675147e-16,1.0,1.2008134e-14
5.652029e-11,4.6953767e-11,4.6633615e-15,1.9449339e-05,7.2906e-16,0.99997973,2.8550675e-12,7.005461e-12,8.439235e-07,8.30164e-09
1.3023845e-12,1.8718104e-06,1.3985853e-08,3.4358374e-07,1.6014381e-08,1.1513789e-10,1.4839057e-14,0.999997,1.3632405e-08,7.42713e-07
8.779767e-11,1.003578e-05,1.11665244e-07,2.5613307e-09,3.3071124e-09,6.6225367e-12,4.5304082e-14,0.9999893,8.574737e-10,5.384385e-07
6.163428e-13,1.5867725e-08,2.4881661e-09,6.011017e-12,0.00010371454,1.7204002e-11,2.9397075e-15,5.222652e-08,1.0310262e-06,0.9998951
1.7005428e-13,0.99999976,5.3343625e-11,1.2215776e-12,1.4403248e-10,3.8333548e-11,1.8309123e-11,2.4477478e-07,3.3823191e-10,5.935178e-11
0.0062640673,5.739783e-07,2.943341e-05,0.0003502303,3.4422396e-07,0.00013116136,0.00055246125,3.7685234e-07,0.99264,3.1347332e-05
1.819728e-13,0.9999999,1.4032874e-11,2.1526132e-13,2.1825663e-09,5.5610766e-11,2.299047e-11,1.3234944e-07,8.1498547e-10,4.496787e-10
4.067305e-07,7.191715e-09,0.00017971669,2.3224109e-06,1.08316485e-07,5.8388414e-06,6.409105e-10,1.5708351e-09,0.9991454,0.00066617405
0.99999905,7.485467e-11,9.77606e-08,4.5744194e-12,2.8063812e-11,2.9876066e-10,2.1084656e-09,2.5403533e-08,1.6169865e-09,8.1069925e-07
3.8525717e-20,1.2001958e-13,5.5885205e-15,1.0,3.111613e-19,7.3124293e-09,2.946221e-17,1.3349925e-14,6.3395665e-13,5.6824633e-15
0.999992,3.48403e-11,1.2393926e-09,2.6943983e-10,6.1498023e-10,7.080593e-10,1.6267723e-09,7.6835995e-09,4.1455422e-10,8.01944e-06
2.2997559e-12,0.99999964,6.7276185e-11,8.720036e-13,2.516362e-09,7.0967093e-10,4.215741e-11,4.0962044e-07,3.0778627e-10,2.2536364e-08
1.1531607e-11,5.948198e-10,4.3835193e-09,6.3307044e-07,4.99183e-07,4.1185597e-11,1.7648826e-14,1.1121131e-06,0.00054986664,0.9994479
3.4839863e-12,3.7038934e-11,1.506325e-11,2.2674206e-07,8.07453e-09,5.6501866e-11,1.9810719e-16,6.854929e-07,1.1861606e-08,0.99999905
1.4666756e-17,6.6507095e-12,2.4362677e-14,5.1981337e-16,1.0,2.831039e-11,1.4121224e-13,9.106933e-11,5.9734717e-12,1.780599e-08
1.4510167e-12,1.0,1.5987975e-11,2.2389935e-15,2.2648648e-10,1.5067057e-11,9.762559e-12,3.9058005e-08,3.7899697e-10,2.9154956e-11
2.7664156e-13,1.4571169e-10,5.761009e-10,1.2238326e-09,4.9728475e-11,3.360953e-12,8.152917e-14,5.2596044e-10,1.0,4.465352e-10
4.3315204e-12,2.6268493e-12,0.9999976,5.963562e-13,2.492197e-13,2.4750682e-20,4.516994e-18,6.571378e-09,2.3766738e-06,1.594911e-14
1.1508234e-12,0.9999999,4.7942584e-11,1.137155e-13,3.171788e-10,1.2841413e-10,1.5958177e-11,1.460614e-07,5.829659e-11,1.5590306e-09
1.287792e-08,1.774429e-07,0.99999964,8.927968e-09,3.3053317e-12,1.5660411e-15,3.834232e-11,3.1833893e-09,1.114211e-07,1.4213614e-12
5.690853e-13,4.4223574e-12,1.712123e-13,2.9554649e-12,1.6543657e-08,2.0140175e-13,7.339602e-18,1.3019805e-09,5.8850227e-09,1.0
6.378434e-10,0.00029828484,2.311469e-06,0.00010343792,2.7187879e-08,8.295722e-10,1.9910405e-11,0.9995952,1.2708898e-07,6.294304e-07
2.5664397e-16,9.0846e-16,1.0175262e-18,1.02900646e-10,2.7016458e-17,1.0,2.0208051e-13,5.7025466e-16,5.1622415e-11,2.1003053e-11
6.0113076e-10,3.772283e-11,1.527331e-09,2.7754472e-09,4.9669456e-05,3.1786065e-10,3.7087673e-14,1.3235723e-07,8.94077e-08,0.99995005
1.0080327e-09,4.2669333e-11,1.0,1.8100801e-10,1.7656212e-11,2.3116172e-16,1.3134647e-12,1.2160464e-10,5.852203e-09,1.2307485e-15
2.2903135e-10,8.7072755e-10,3.5669197e-11,7.2274534e-11,3.6365058e-12,0.0003174723,0.99968195,6.9557923e-13,5.9488167e-07,8.735346e-12
9.302201e-15,1.2122772e-08,5.074737e-08,1.787259e-10,0.99999976,8.513486e-10,1.2900912e-11,8.964934e-08,5.8608734e-08,6.497026e-09
5.41644e-09,0.99997497,2.7650635e-10,9.664267e-13,1.6516627e-07,2.0509864e-07,2.7669563e-07,2.0383723e-05,3.4493028e-06,5.184057e-07
2.2352226e-12,5.6520295e-11,5.1174416e-12,7.872897e-07,3.4144608e-13,0.9999989,2.0670174e-09,8.832589e-12,5.7689256e-08,1.6966361e-07
1.1672695e-13,1.1121204e-09,1.5268768e-12,1.9867498e-11,3.4117827e-06,0.00029153624,1.463618e-05,4.5445075e-11,0.9996904,2.5559261e-08
4.9671717e-10,1.1466059e-08,1.0,3.8805048e-10,6.112747e-13,4.0676296e-16,1.7558552e-11,3.488149e-10,3.2913672e-08,6.3857975e-15
4.7836534e-07,5.101181e-08,2.6508974e-07,6.105061e-07,0.0027803488,1.2620681e-07,2.94436e-10,0.00026619036,1.3067339e-06,0.9969506
4.5407694e-10,9.933894e-10,1.0,1.2270014e-10,2.8135563e-10,1.1591097e-14,1.0726992e-13,2.718119e-09,6.745873e-09,2.376618e-12
1.0,9.69678e-14,2.83191e-10,1.663798e-13,3.1200332e-16,4.4455893e-12,4.199449e-12,1.2958383e-10,1.1224438e-09,2.6026674e-12
7.1664043e-19,6.8702107e-11,5.562652e-13,7.296642e-17,1.0,2.8986327e-12,5.999745e-16,2.4509996e-11,4.3548667e-12,3.0249603e-10
1.0,6.0452424e-13,3.147083e-09,5.6525846e-15,5.329396e-13,1.00738286e-13,5.5294393e-12,1.8389074e-10,9.691502e-12,1.0253017e-10
0.9999995,1.7342133e-11,2.2233841e-10,5.1599447e-15,8.5113694e-11,8.091933e-11,3.4108413e-07,8.463965e-08,1.2174877e-09,1.0174106e-08
2.793884e-11,4.6652234e-11,0.9999993,5.698888e-07,3.453013e-12,4.971532e-16,2.1791093e-12,5.5605326e-11,1.7040489e-07,2.6964794e-14
7.631525e-15,3.74632e-15,3.4745213e-15,5.2166483e-12,3.0531189e-18,3.3716628e-12,8.0929226e-19,3.7710516e-16,1.0,1.4902864e-14
5.6451302e-11,3.2203002e-06,1.5427926e-07,3.928133e-11,0.9999963,1.4723492e-09,8.978164e-08,2.388011e-07,8.289642e-09,4.3734637e-08
2.9727233e-13,4.3791158e-07,1.264138e-07,5.923652e-08,1.8239375e-06,4.018408e-12,2.934868e-14,0.99999607,3.089872e-08,1.47465e-06
2.9512102e-13,1.0,2.1640406e-10,5.8287784e-12,3.2347014e-08,1.427724e-10,1.4227142e-10,2.8341717e-08,3.6812502e-09,2.2118856e-09
4.6367796e-07,1.0947298e-08,0.99995077,3.7943566e-05,6.616623e-09,6.0306427e-09,1.3772333e-07,4.329396e-07,1.023923e-05,1.0033493e-08
3.5953933e-19,1.5575506e-09,9.709555e-13,5.060104e-16,1.0,4.6515166e-15,1.6059712e-14,5.040036e-10,8.1345897e-10,3.498428e-11
0.99999976,3.6216973e-12,1.3817673e-09,2.3216338e-12,1.11104515e-14,1.4192054e-08,6.791306e-08,6.4246657e-09,5.415469e-09,5.95661e-08
4.0525587e-09,7.292331e-09,1.0,3.7547202e-14,1.7049926e-13,2.3300573e-17,3.6629624e-13,1.1943646e-11,2.8338458e-09,2.7774719e-16
9.500642e-13,1.1523451e-06,2.38836e-09,1.9229708e-05,8.368284e-08,6.94723e-12,6.232884e-13,0.9999794,1.2711253e-08,7.459164e-08
1.02538785e-14,1.0396918e-06,8.357914e-12,1.1737757e-14,0.99998116,4.5978987e-10,6.0819185e-09,7.364229e-10,1.7744807e-05,1.7386014e-09
7.674946e-20,1.5932129e-13,7.356628e-15,1.0,6.952409e-20,1.0475525e-09,1.043045e-16,2.6690838e-15,2.828293e-14,1.2948665e-15
4.964118e-19,2.8700897e-13,9.173865e-14,1.0,5.797756e-19,5.3927907e-10,5.4702304e-17,4.5003823e-14,3.4293278e-12,1.9986672e-14
1.0,2.2566868e-12,1.5084152e-09,2.3133927e-14,1.4806377e-12,1.6714142e-11,2.10696e-09,4.276432e-08,5.288051e-10,6.556988e-11
1.0,1.5361378e-12,3.5405123e-10,9.582164e-14,1.5394858e-14,8.614606e-12,1.8590512e-10,3.5210668e-08,4.0252454e-11,2.6418427e-09
2.3304093e-20,1.9920879e-13,5.274927e-13,1.0,1.5067018e-16,4.6262322e-10,5.6585824e-15,1.789431e-15,3.3956223e-14,4.102141e-18
1.3532639e-14,1.0,3.6723294e-13,1.6759958e-14,1.0024417e-09,1.9730778e-10,5.482068e-12,3.3840525e-08,5.5799046e-11,5.8058386e-10
3.6375458e-12,5.308962e-10,1.0251098e-11,3.4140732e-10,5.467156e-07,8.348151e-11,2.2307555e-14,7.423964e-08,1.067749e-06,0.99999833
1.6404087e-07,7.1406814e-10,9.21474e-12,3.4858845e-09,1.5329126e-09,0.010811888,0.98918754,8.3319045e-13,3.961312e-07,1.1148126e-07
1.7532763e-13,1.1885107e-11,2.1821917e-13,3.6322854e-05,1.6707008e-14,0.9999504,5.6030497e-10,9.191371e-12,1.3251768e-05,6.0651144e-11
1.8834404e-08,3.445998e-14,0.9999999,1.0510599e-07,1.6449873e-10,5.184175e-15,3.1448696e-12,1.4282781e-12,2.033654e-09,4.3047297e-12
4.1569358e-14,5.133939e-12,2.3196154e-12,2.2344372e-07,1.338812e-14,0.99999976,2.075621e-08,6.5234087e-14,6.6099176e-10,4.3680035e-11
1.3719091e-09,4.0293406e-05,1.1561363e-07,2.7587664e-08,2.3414097e-05,8.241195e-09,1.6342505e-11,7.6507065e-05,0.004605214,0.9952544
4.6398821e-07,3.1334384e-05,0.016817993,6.935649e-06,1.3980184e-10,3.2088894e-11,3.1785583e-12,0.9825387,0.00060066365,3.8833923e-06
3.831345e-14,7.872466e-11,2.556593e-13,7.1483285e-11,4.6908016e-07,3.9331335e-10,3.2355673e-17,7.741898e-09,6.694497e-09,0.9999995
3.344122e-20,2.1115247e-14,1.1980212e-16,1.0,1.1716284e-21,1.0811043e-09,9.7027814e-20,2.503358e-15,1.1033117e-11,2.0133339e-13
0.9998965,2.6184943e-09,4.863202e-11,8.548684e-09,1.10325915e-10,1.4124668e-05,1.849416e-05,6.8836795e-05,2.0330708e-06,3.955987e-08
2.4756528e-15,3.6973187e-08,2.3660804e-12,1.483221e-13,0.99999857,4.694384e-10,2.5062812e-09,6.403245e-10,1.4528746e-06,3.871578e-09
5.8949395e-10,0.0028654018,0.9938564,6.536404e-13,0.0032530066,6.146916e-11,2.5265253e-05,1.6372445e-09,7.7181195e-09,3.3214452e-14
0.9999993,7.1253316e-12,3.043396e-10,7.7261805e-14,1.1699482e-10,1.60941e-11,2.6433733e-09,1.7712537e-10,1.7239309e-10,6.820923e-07
4.480039e-12,9.1160055e-06,4.3192156e-08,1.7445369e-06,1.5065368e-07,5.81378e-12,1.7342106e-12,0.9999889,1.6200179e-08,1.5148778e-08
1.6758693e-12,0.99999976,8.897598e-11,2.411057e-12,4.321403e-09,2.7806496e-10,9.255268e-11,2.2445222e-07,2.70508e-09,9.738576e-10
1.4255125e-12,0.9999995,6.4719605e-11,6.5907956e-13,2.439281e-09,4.3268844e-10,1.01429004e-10,5.255819e-07,2.8424177e-10,3.2227572e-09
6.9416477e-09,7.36093e-09,0.9999999,1.6760662e-10,2.0432952e-14,8.412166e-18,1.2092253e-14,6.616459e-08,5.081663e-08,1.3870614e-13
1.4978906e-12,0.99999976,1.7334797e-11,4.5697875e-14,1.2538922e-09,1.3928005e-10,2.1473498e-11,1.8932812e-07,8.474911e-10,1.3775042e-09
3.221595e-13,1.2392534e-12,8.389806e-15,4.3482774e-07,3.197175e-18,0.9999995,2.0532166e-11,1.437679e-13,1.3619757e-08,2.4367885e-09
4.2057365e-18,1.8840718e-13,4.142613e-13,1.0,7.275265e-18,3.3411168e-10,4.5356182e-18,1.3294773e-12,7.729554e-12,1.3664907e-12
2.2600138e-18,1.1416325e-12,1.9293989e-13,1.0,3.1563367e-19,1.15737055e-11,4.6252917e-16,2.5729405e-11,2.613244e-11,7.890823e-15
