0,1,2,3,4,5,6,7,8,9
5.909986e-10,4.940477e-13,0.8788745,0.0021579172,7.536537e-08,0.0067141815,0.11225329,2.138846e-11,1.6878754e-08,5.7158818e-12
0.00010087608,3.745819e-09,0.13013783,0.76390535,0.00838075,0.091151126,0.001857216,0.004450881,1.5916286e-05,9.9206346e-08
8.396146e-15,1.5764005e-27,3.7397123e-05,0.96801347,3.984441e-06,0.031944703,3.129173e-09,4.1459595e-07,5.34152e-22,5.9565524e-23
0.44615558,0.0020999121,0.11867401,0.0014254345,0.014606474,0.00011613965,0.00028428165,0.001083231,0.41521284,0.00034213427
5.087939e-10,3.5203655e-08,0.00015719477,0.14914694,1.1004182e-05,0.82272285,0.027941046,2.0923253e-05,1.175847e-07,3.5350187e-09
0.010772496,0.0012949421,0.025039017,0.15774819,0.0071134116,0.10571379,0.008237832,0.0017872126,0.6809366,0.001356601
0.49808678,3.041371e-05,0.120849386,0.0009960224,3.978273e-05,0.00079426187,0.00034609897,0.0011772601,0.0049858433,0.37269416
1.1468638e-06,0.6696231,9.3247654e-05,0.0015438948,3.2964195e-05,0.0017278469,0.0015728385,0.0021358049,1.649329e-08,0.32326922
1.6158217e-06,1.1196344e-08,0.00519555,0.016362008,0.011511363,0.057482325,0.00014603595,0.9092987,2.3363623e-06,1.1608348e-07
6.330455e-05,3.5821909e-06,0.62552595,0.0387878,0.028067058,0.29736704,0.0014269389,0.008701637,2.0999343e-05,3.5580735e-05
0.023374958,0.010123949,1.6714612e-05,0.0038510996,1.1698489e-06,5.530895e-05,4.3384178e-05,5.7750267e-06,0.959699,0.0028286492
0.17588966,0.014517887,0.010765498,0.050454732,0.030095277,0.012468478,0.01103515,0.014369454,0.65113604,0.02926776
2.3332948e-08,5.8328696e-26,6.7785906e-05,0.01776776,6.953142e-06,0.023913514,3.7363526e-09,0.9582439,2.0719446e-16,9.420178e-23
0.013876888,0.00074237224,0.015473762,0.33055818,0.10508008,0.06511361,0.05233793,0.019948218,0.3958879,0.0009810647
9.341227e-13,1.3532117e-12,0.0001793905,0.99250233,2.4997267e-05,0.007269082,2.4186258e-05,5.42148e-08,4.3602671e-10,5.959857e-14
0.47324488,0.16589786,0.0014127112,0.00026418897,0.0040431363,0.00059976307,0.00044800556,0.007838908,0.006000769,0.34024972
2.0208242e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.034802776,0.00054184324,0.013447077,0.000786752,0.00043331052,0.0023908615,1.0247865e-06,0.9470056,3.047091e-05,0.00056028576
1.9825495e-05,0.97458774,0.00059172447,0.0011666518,2.3356488e-05,0.0008975826,0.00014040113,5.758403e-05,8.528535e-05,0.022429897
0.009606525,1.0715284e-05,0.103853926,0.3965531,0.0060382932,0.4645523,0.016014548,0.00014716013,0.0032098508,1.35818655e-05
0.00036919778,9.061961e-10,5.1207508e-08,2.367259e-08,7.907248e-08,1.0628995e-09,8.264547e-12,5.6193524e-14,0.9996306,8.5293356e-11
1.617017e-21,3.0998711e-18,1.6113405e-05,6.149239e-09,4.284672e-13,0.9999839,1.3863658e-08,1.7196177e-15,5.955055e-14,4.6966153e-18
5.9903916e-31,2.3459553e-28,1.2995616e-24,1.2143902e-27,1.4022707e-15,5.9307255e-17,2.5895224e-22,1.0,1.1093813e-36,8.188743e-30
0.0047414517,0.0948436,0.00031124084,0.0001980081,0.00045089025,6.69256e-05,0.0013184807,0.0001238073,0.009865556,0.88808006
3.0324666e-06,1.3718164e-08,0.80765325,0.02622105,0.010106686,0.13089012,0.010849014,0.01415383,0.00012283359,2.3816806e-07
0.2575466,0.041234225,0.013525539,0.07805175,0.0024890266,0.0013707695,2.529898e-06,0.028297493,0.51414037,0.063341714
3.9142418e-07,1.6669487e-08,0.0010666526,0.014521029,3.7401247e-09,0.98441124,4.3871367e-08,4.0603666e-07,1.5375996e-08,2.132606e-07
0.00017587905,6.6404864e-06,0.0026089312,4.459597e-10,1.8397709e-09,3.4991647e-09,8.150561e-08,5.446585e-06,0.0007750503,0.99642795
0.6764638,5.8135374e-08,0.0008189666,1.2252557e-05,3.1007597e-12,4.1867865e-10,5.6742388e-06,5.55763e-16,0.32269928,4.8882974e-11
0.46743697,3.2336857e-06,0.04862168,0.3015284,0.052672938,0.07711523,0.0003892027,0.0496719,0.0025515107,8.908862e-06
3.6948725e-15,1.2874856e-12,1.156855e-10,5.2160252e-11,0.9999964,2.9102747e-18,3.242498e-19,2.820331e-07,3.3661222e-06,8.5255703e-16
5.210608e-21,9.557902e-11,4.7309918e-29,3.3165868e-23,1.0247124e-34,1.5137549e-29,1.8656944e-32,1.0842173e-26,3.713753e-21,1.0
0.27101523,0.008501169,0.018171092,0.10860607,0.012385608,0.02398319,0.004873252,0.003197725,0.5392347,0.01003193
3.2378614e-12,1.8037437e-27,1.0,1.662965e-15,1.7741434e-09,5.2842924e-13,5.035805e-15,5.998476e-12,2.4862461e-23,6.905736e-33
1.192547e-10,1.6001404e-15,0.00030796538,0.009435661,0.0024667971,0.2437233,8.974602e-09,0.74406624,4.7190576e-12,1.9010793e-12
4.661909e-15,9.4762826e-20,5.333585e-06,0.12670968,3.863249e-09,0.00053799764,1.219185e-05,0.87273484,6.425196e-20,1.510901e-12
0.00013197993,4.7549536e-05,1.1093107e-05,1.9712852e-06,4.740254e-10,9.430974e-09,4.6577708e-07,1.3848871e-09,8.157073e-07,0.9998061
0.00017358563,4.3661166e-07,0.021629201,0.45424303,0.3217314,0.14841981,0.0023392797,0.05131091,0.00014787537,4.5389547e-06
1.9782036e-07,1.3064501e-08,0.0027669647,0.05815454,0.71077365,0.123650655,0.00019721712,0.104453295,2.5670179e-06,9.230615e-07
5.8230254e-11,8.403129e-09,6.447877e-14,6.1907536e-12,1.6254069e-18,6.5263656e-16,3.4501003e-15,1.2003652e-13,4.4004598e-14,1.0
2.8579507e-05,1.1911732e-09,0.54752296,0.04854281,0.2939401,0.019641893,0.020475278,0.06984566,2.665243e-06,8.710133e-08
0.19625276,4.1406205e-05,0.07810923,0.11225654,0.59284514,0.002459536,0.0018878069,0.00033046695,0.015766848,5.0189887e-05
0.04141022,3.5900956e-07,0.032463167,0.5281309,0.18370812,0.21172482,0.0007618081,0.0016272889,0.00017065287,2.690172e-06
0.014796446,0.0009106229,0.59170747,0.21179423,0.02953522,0.06353906,0.08163028,0.00415404,0.0018613272,7.135135e-05
1.1984414e-08,4.1593913e-15,7.330413e-05,0.086676836,1.976585e-05,0.8835171,7.480398e-09,0.029712988,3.7807965e-11,8.235683e-11
3.442813e-19,0.9999895,6.511822e-24,1.809464e-21,6.106999e-27,1.4861373e-22,7.2029674e-28,3.4085093e-27,5.60913e-17,1.0438797e-05
5.431287e-13,3.4562937e-18,3.5589362e-06,0.0010126649,1.312264e-07,0.95032185,3.0653387e-14,0.048661694,9.94232e-16,9.27858e-16
0.006339161,0.63847685,0.0019186919,0.008840793,0.00044463942,0.0016535743,2.0559348e-05,7.8830984e-05,0.3365846,0.0056422325
0.09630367,0.032932676,0.0004304835,0.0002719835,0.00021772111,7.180242e-05,0.00038387146,3.0833457e-05,0.76729655,0.10206033
0.9999987,1.3854508e-15,1.3182004e-06,3.5049117e-13,7.010623e-11,2.7325812e-17,1.571834e-14,2.583459e-16,3.460712e-12,2.751577e-17
0.0064143892,1.4657114e-05,0.14327802,0.04528316,0.77846515,0.013411591,0.010214975,0.000978426,0.0018319472,0.00010776772
0.31154457,0.1640607,0.020971509,0.018570762,0.0064734407,0.0046794745,0.0007633614,0.015843477,0.015670665,0.44142213
4.2943768e-08,3.1228932e-16,0.001325633,0.022767171,5.6513213e-06,0.97587115,1.4485536e-05,1.5801228e-05,4.3371626e-09,6.904363e-13
3.746885e-14,6.837344e-22,2.1984844e-05,0.10932826,2.66128e-07,0.8905944,4.5835094e-10,5.4982214e-05,5.4472545e-15,5.0816356e-18
2.68644e-12,0.99999905,1.0315163e-11,1.2823582e-10,9.262894e-14,2.2057555e-11,1.5686509e-10,5.1785874e-11,1.0276952e-10,9.22868e-07
6.8236014e-11,0.8068598,7.903897e-19,1.0956598e-14,2.4886908e-22,5.725214e-20,1.2666885e-23,7.093276e-21,3.3272257e-15,0.19314025
0.0052001607,0.0014478549,0.0275105,0.006731536,0.0017197967,0.0047715167,0.001273902,2.750929e-06,0.9513334,8.541122e-06
0.08328375,3.7087847e-10,2.8796656e-05,1.0222273e-05,4.4046372e-13,1.0386081e-09,5.830974e-11,0.0045154127,1.5380546e-06,0.9121603
0.9777054,0.00012847185,0.009284906,0.0008020605,0.007856211,6.598913e-05,0.00013810596,3.92128e-05,0.003922271,5.7554986e-05
1.8928765e-25,0.0,0.9999993,6.595115e-07,0.0,2.6534933e-19,4.50094e-09,0.0,2.092291e-26,0.0
1.6279797e-11,0.9999987,1.304539e-13,2.1875795e-11,4.656088e-16,2.7005287e-10,1.0039534e-10,4.893828e-12,3.4506988e-09,1.2583587e-06
0.00037044837,9.726819e-05,1.7007778e-05,1.9896857e-05,3.825617e-06,7.5202565e-06,2.6551299e-05,5.603774e-08,0.99941695,4.0517727e-05
4.3251134e-07,1.1863541e-09,0.0239156,0.023090217,0.035248153,0.022812765,0.001502818,0.8934298,1.7372214e-07,3.94022e-09
0.4873114,1.8560395e-05,0.49063158,0.0043591713,0.012057841,0.0013874936,0.0042267623,7.0671795e-06,9.281759e-08,1.4712116e-08
5.2612137e-10,2.5381e-16,3.7198402e-05,0.05006574,6.4863656e-07,0.9498892,3.9328423e-08,7.2150365e-06,4.6631284e-12,5.284553e-15
3.5694567e-16,6.326711e-19,5.69727e-11,0.99654096,1.2987296e-13,0.0034590121,1.7381963e-14,1.1407412e-15,4.8037004e-18,2.7479224e-20
8.35553e-25,4.4860404e-12,7.817984e-23,4.9403755e-25,1.2075562e-30,7.571804e-26,1.0894482e-21,3.0891967e-29,7.0897224e-20,1.0
4.5917075e-19,0.9982356,6.3901185e-13,2.3408983e-11,1.1456881e-23,4.5705008e-08,5.2814063e-15,5.5331074e-25,8.6521766e-14,0.0017643698
4.0589493e-06,8.520312e-11,0.9582069,0.004631319,0.032096874,0.0017402761,0.0032397006,8.0892045e-05,1.2771934e-09,2.0884305e-11
0.005798254,2.037676e-05,5.974316e-07,2.794794e-05,1.8348994e-05,1.1412674e-06,2.2173895e-08,8.253917e-09,0.99410987,2.3421679e-05
6.002302e-19,6.9093456e-19,3.0316662e-07,0.99999654,2.6800683e-11,3.1047578e-06,4.1117154e-10,2.6335842e-08,1.5318328e-14,3.021968e-14
0.99839276,1.1262035e-07,7.1773735e-07,9.55899e-07,2.6256748e-06,1.0071375e-07,7.3975454e-10,0.0007888952,0.0008137015,8.9745626e-08
0.4997068,6.8513575e-05,0.017509928,0.009631521,0.009108355,0.00211245,0.00022397652,1.1204391e-05,0.4615604,6.6877205e-05
0.00049538276,4.9341354e-05,0.0001276307,0.3782491,0.00084409,0.60422367,2.303916e-07,0.013500574,1.7976976e-06,0.0025081718
0.0018284264,0.010314342,0.007179178,0.082918584,0.009563911,0.008446677,0.26489347,0.0015337511,0.6127918,0.00052986725
1.4097308e-06,0.24647312,0.00018382377,3.3631673e-05,9.426297e-06,0.00029722464,5.5002427e-05,9.126561e-06,0.00024060988,0.75269663
1.4202558e-07,1.5956102e-10,0.7875956,0.2117215,2.630792e-06,0.00060716574,7.284054e-05,2.8309758e-08,1.3251723e-08,4.101136e-10
2.00348e-05,1.5361254e-15,0.3438704,0.62166727,1.2606396e-09,2.5612782e-05,0.034169827,0.00024681716,5.2785484e-12,1.1552101e-08
0.9973718,1.5983746e-07,0.00020637955,1.3107651e-08,1.4644875e-06,1.4974403e-12,9.076793e-12,1.8324578e-11,0.0024201882,1.27535395e-11
0.099330895,1.91269e-08,0.0014244989,1.5053787e-05,1.1485479e-05,3.8276407e-06,5.469574e-07,2.5048006e-09,0.8992136,1.566372e-07
0.08520349,0.0078623155,0.04033881,0.25631732,0.036392722,0.091994196,0.04474119,0.010919951,0.41973722,0.006492789
2.6991584e-13,6.256268e-15,5.4458868e-11,1.1757012e-16,1.0,5.1415065e-19,2.6251372e-16,2.0436765e-11,2.9889468e-15,7.334724e-20
1.4440765e-06,1.8640675e-06,0.0016292174,0.01783234,0.0350967,0.32860577,1.170333e-05,0.61677074,3.395681e-05,1.619475e-05
0.15092367,0.0007344266,0.085416995,0.26225412,0.04295233,0.08799825,0.00960517,0.03512708,0.31963524,0.0053527653
0.0024946602,2.4694803e-06,0.9234123,0.026981443,0.0037706452,0.03768289,0.0029990047,0.0022578856,0.00038904254,9.610538e-06
1.3394758e-05,1.8035301e-10,0.0025070114,0.0045541115,0.99211836,0.00051355024,1.8636184e-06,0.00028608792,5.683111e-06,7.1788824e-09
2.1772915e-34,1.7555782e-21,1.2357118e-07,7.712838e-12,3.6692942e-22,4.868856e-15,0.9999999,2.2433454e-37,4.6724607e-32,6.2101935e-20
1.2949192e-18,1.1126914e-29,0.0057232897,0.5391614,2.2365397e-19,0.45511532,3.5463796e-14,5.255373e-18,7.2625717e-17,1.1783146e-31
8.821066e-08,2.6094696e-10,1.3461918e-14,2.6483254e-13,2.2592658e-16,2.0753395e-16,2.2898075e-16,3.0422306e-22,0.9999999,4.2811545e-09
4.919631e-08,7.859947e-11,0.9818586,0.0047380924,5.9395134e-06,0.013311444,8.4661035e-05,1.2740179e-06,6.9611666e-10,5.769444e-11
0.9191037,0.0011204302,2.226259e-13,9.5845464e-24,3.7393426e-09,8.964966e-35,3.5958848e-24,2.7287315e-20,0.07972007,5.578676e-05
0.11339349,3.7487605e-10,0.5255838,0.34745064,0.00025616336,0.0043914793,7.5231306e-08,0.0089113945,2.520897e-06,1.0456404e-05
0.0011095069,0.0029296922,0.15373704,0.30715358,0.07633359,0.30652153,0.14691418,0.0026775366,0.0015100624,0.0011131953
1.2284643e-10,2.0588121e-19,6.1129167e-06,0.9823407,0.0013333731,0.016193202,9.8589e-05,2.8093418e-05,5.7282343e-17,6.980336e-16
0.00015504027,0.00019609096,7.597295e-07,1.5840503e-09,2.9922589e-09,1.0782806e-10,5.7051183e-11,3.6509937e-09,9.238473e-05,0.99955577
0.00020178732,0.6915054,2.3826633e-06,1.1039828e-13,1.6415251e-14,5.14428e-10,1.6234602e-13,1.611457e-16,0.0040174793,0.30427295
1.3379072e-05,7.2555866e-07,0.0020907973,0.192587,0.007935139,0.018198255,0.77884835,0.00021822518,0.0001077667,3.3050765e-07
2.4973133e-05,0.9916311,5.552607e-07,2.112298e-06,1.294841e-08,1.4493187e-07,1.2925926e-05,1.5780945e-08,0.00091870414,0.007409563
0.13337392,0.10578391,2.6218195e-05,2.453546e-06,1.2654175e-06,4.508787e-06,4.731682e-05,1.9866086e-06,0.01967952,0.7410789
3.7642085e-08,4.470351e-06,1.8035891e-14,1.1580573e-13,1.6299328e-17,1.3960134e-16,6.021874e-14,7.613076e-17,8.27812e-08,0.99999535
0.00033827333,0.94242895,0.00027444624,0.0002642739,2.456348e-06,3.641358e-05,0.00020019413,8.1625585e-06,0.055858556,0.0005882551
0.44684392,0.0017677528,0.006617795,0.0034191317,0.01981751,0.0002239653,0.0002003561,0.0007953052,0.5179893,0.0023250638
0.007592839,0.0006422139,0.003232707,0.018350199,0.002564462,0.015098724,0.00041202235,0.9334588,0.00011661948,0.018531408
0.46670297,0.081714764,1.1673861e-05,1.5024111e-05,5.728711e-08,1.6839105e-06,6.145705e-08,8.94827e-06,0.30116177,0.15038304
1.05078705e-19,1.0,8.6588314e-17,4.1830365e-16,1.3579637e-19,1.0066888e-18,9.129206e-16,3.991425e-21,4.0477188e-11,2.2852344e-09
3.522314e-21,2.5822182e-26,0.999985,1.5066186e-05,2.6637558e-14,2.3500875e-11,2.482241e-13,1.7393116e-16,1.8072522e-17,5.8110634e-27
9.281083e-22,5.5185286e-22,6.844675e-05,1.5533924e-08,3.4393275e-14,4.768465e-13,0.9999316,6.933997e-29,3.7886863e-24,5.740921e-23
6.283394e-05,0.12912962,4.544822e-06,4.5157026e-06,3.1625743e-06,1.8510575e-06,0.00034945435,3.124239e-06,0.0002532382,0.87018764
2.8592686e-07,8.733518e-10,8.169917e-06,0.99231815,0.0015512788,0.0061017694,4.9189893e-08,6.1552732e-06,1.40492e-05,1.1042776e-08
0.00019699898,8.111113e-08,0.2696135,0.0050044786,0.7064672,0.012497621,0.00591729,0.0002920834,3.7035402e-06,6.9528587e-06
3.572506e-27,1.9449814e-23,1.3514416e-12,1.9981588e-08,1.8383808e-18,5.3498053e-13,1.0,1.8230992e-27,5.7572244e-27,4.8919702e-26
0.93905157,1.7216402e-09,7.6579545e-06,1.05854255e-07,2.5983695e-07,1.2132025e-09,9.3539294e-11,3.1661875e-13,0.060940407,3.2491873e-10
0.99999547,1.5794984e-14,8.6409847e-07,1.2425408e-08,4.0067936e-09,2.7633906e-10,4.0214685e-14,1.878385e-15,3.7498949e-06,3.242825e-14
5.0762797e-12,3.8349064e-12,6.601621e-06,0.0013276266,2.4782665e-07,0.000102135295,0.99856347,1.331264e-09,8.242346e-13,2.6563216e-12
6.346007e-20,5.805651e-14,3.4816233e-06,1.3994211e-10,9.0004325e-17,1.6444398e-13,0.99999654,8.1005214e-27,1.831223e-16,2.287592e-15
1.07195355e-07,7.1421944e-08,0.3850514,0.46712592,0.0066621006,0.0015939043,0.13955696,9.611726e-06,2.7468467e-08,2.7691707e-09
2.1464881e-07,2.6074253e-15,0.14467892,0.2152275,0.027965559,0.6115167,6.2498094e-07,0.00061054144,2.628293e-10,5.706076e-16
0.00034430527,5.6873734e-08,0.007251976,0.8029021,3.7983235e-05,0.18919879,2.6365175e-05,0.00021918878,1.9185189e-05,7.079239e-08
2.1857475e-07,6.5656904e-21,0.99993706,2.547539e-10,1.2757805e-09,1.738519e-08,6.275075e-05,9.135896e-12,4.4961985e-09,1.6671777e-17
0.00809617,7.0828537e-06,6.32418e-06,1.7614885e-06,1.4147689e-07,2.8477242e-08,5.5126577e-07,7.740706e-09,0.99185103,3.689764e-05
0.00094214955,0.0014393602,1.650321e-05,0.0006974271,3.582133e-08,0.000164125,9.189126e-08,1.1979982e-08,0.9332727,0.06346762
4.1226907e-05,7.291579e-11,0.94260144,0.020719312,0.026088955,0.008282545,5.0251047e-06,0.0022523557,9.1379e-06,1.35244e-09
1.4047587e-10,0.91789335,1.4998353e-12,3.026028e-14,1.4255127e-13,3.050759e-16,1.1294815e-13,1.273811e-13,4.8896094e-08,0.08210663
2.4776378e-05,1.6266954e-08,0.91281396,0.013022182,0.0063655134,0.054947287,0.01258264,0.00022699608,1.653166e-05,9.6978596e-08
0.24808025,0.22321998,0.00028753406,3.4042492e-05,0.00010381508,9.682348e-06,2.1377818e-05,1.0006098e-05,0.52537626,0.0028570718
0.0,1.3849214e-34,8.232374e-22,1.9244387e-19,2.2542156e-36,2.918794e-38,1.0,0.0,5.3185706e-28,0.0
0.9015402,0.002080747,0.022427855,0.012274481,0.0076437597,0.0017242135,0.002982187,0.00010869579,0.048242647,0.0009752078
0.09351375,0.0011545612,0.048955265,0.25490072,0.0021434294,0.51656526,0.007369518,0.0020475462,0.07201609,0.0013338843
0.0015465732,0.0019436299,0.05215483,0.5416326,0.014316327,0.33740023,0.0053132367,0.038180877,0.00058249815,0.0069291457
0.46835807,5.644525e-15,0.02467837,0.0120006045,0.0024390193,0.46816513,4.1091398e-11,0.024358872,7.59668e-12,6.445168e-15
8.21368e-05,1.203737e-09,0.0021942756,0.077871956,0.007857913,0.1272283,7.196468e-07,0.78476465,7.686003e-08,3.0506406e-08
1.6349197e-05,1.7863817e-08,0.039239943,0.05531334,0.29159442,0.41513067,0.0016291064,0.19707322,1.2940377e-06,1.7067588e-06
6.109604e-17,2.270938e-08,1.6708748e-06,7.002517e-06,2.8221373e-13,0.9999913,3.6036566e-11,5.992732e-11,1.3208695e-12,2.6106846e-08
1.8003546e-07,7.1796933e-09,0.0006574916,0.023035906,4.1445588e-07,0.97617686,1.2838132e-05,0.00011611306,1.5322193e-07,3.122681e-08
0.003884209,3.177321e-05,0.015722243,0.9048808,0.013044867,0.038644955,0.016363021,0.005643875,0.0017072445,7.689414e-05
6.239762e-12,8.518547e-24,0.87155056,0.040902525,0.0015316426,0.08599943,1.5825892e-05,2.5992638e-13,1.2179183e-09,3.2023812e-23
1.621432e-08,3.635764e-17,0.9869097,0.00014749038,0.00863718,0.0016051582,0.0025496415,0.00015079115,1.2029896e-15,7.3155104e-23
0.00014709854,1.2690388e-08,0.0366461,0.60958886,0.025322502,0.32024825,0.0008382642,0.0072084516,4.1786447e-07,1.2219047e-07
1.9523184e-15,9.2084685e-14,1.7542265e-05,0.89138824,0.0020853763,0.1061821,0.00022123885,0.000105522544,8.903149e-15,6.5659134e-10
9.961703e-05,0.38404837,0.029617907,0.019104311,0.0021837866,0.36390525,0.15168555,0.03205992,0.011155355,0.006139926
0.00010869475,1.2922491e-06,0.5578089,0.030415,0.085769534,0.19634488,0.0145250745,0.11475217,0.00026788333,6.58975e-06
2.8061043e-12,1.1348094e-08,0.00016255304,0.01602701,6.381347e-06,0.9826843,4.6626064e-06,0.0011149324,7.1083875e-11,9.451683e-08
0.0021333734,2.0936288e-05,0.0031009214,0.0047009136,0.9229125,0.000363634,0.00031067512,0.0006039464,0.065819435,3.3681856e-05
6.132135e-12,1.3421594e-10,0.003166952,0.00012143258,5.612646e-06,1.9409431e-07,0.99670583,2.5730034e-12,4.997997e-12,4.207116e-11
6.336958e-12,0.9999999,7.086273e-09,1.7942643e-14,2.098176e-10,3.3315738e-16,3.1042912e-08,1.7478163e-10,7.232025e-08,2.0028137e-08
9.776929e-08,0.0007151877,1.9797179e-05,0.02331338,1.2634236e-09,0.003643541,9.55327e-12,6.774022e-05,7.791272e-10,0.9722403
6.5818945e-06,0.0006965544,0.35896522,0.12804917,0.0141788265,0.48964512,0.006230814,0.0002477982,6.667109e-05,0.0019132745
5.563435e-17,3.5801057e-11,4.1282684e-07,6.764941e-09,5.7883854e-11,3.1029363e-11,0.99999964,4.7172955e-21,6.9751596e-16,5.2933546e-11
2.6205573e-08,7.5328165e-07,0.013597544,0.025923477,0.00026768498,0.013600605,0.9466083,1.2389326e-06,4.4173308e-07,2.9780109e-08
7.2538865e-07,0.014589476,7.9204567e-11,5.0763973e-11,9.100428e-14,7.596121e-15,6.292177e-13,2.5465376e-15,1.8655184e-08,0.98540974
1.0379414e-12,9.438161e-15,0.0003064689,0.9019222,0.029592497,0.032825205,0.035353597,2.5594832e-10,1.8684236e-13,3.5126734e-14
0.024354372,0.00093315786,0.0007707078,0.00027221735,0.00012462115,9.270459e-05,0.00021928082,1.2997355e-05,0.9720623,0.0011575765
0.17476285,3.878873e-05,0.49522018,0.008395162,0.000555655,0.31841755,1.8499342e-05,0.0023226247,2.7563308e-05,0.00024120616
6.0553674e-07,1.8246067e-06,1.557992e-06,1.9352852e-08,1.1002695e-05,0.00019532228,1.0095619e-09,0.9997898,3.7859636e-11,4.8383953e-08
5.016031e-05,2.0002628e-11,0.99796236,1.7698395e-09,0.0019875083,6.169266e-10,2.2295753e-10,2.729614e-13,5.6949897e-08,2.18412e-15
2.467021e-25,4.8179354e-18,0.0039542913,3.9140552e-11,1.1072587e-09,7.288888e-10,0.99604565,1.5710123e-12,1.0340474e-27,3.7404283e-22
0.7403679,4.738984e-06,0.12787208,0.025074786,0.020333389,0.004725101,0.0059889327,0.00019560152,0.07542647,1.1064969e-05
0.001917359,0.8736297,0.0011610818,0.022975298,0.00018590086,0.05164879,0.00083692145,0.00783301,0.0042674993,0.035544474
0.027243555,2.2715637e-11,6.545533e-05,7.823961e-08,7.211157e-07,1.3190965e-10,9.788909e-10,2.6565203e-16,0.9726902,2.5694386e-10
2.4737083e-09,6.683838e-14,0.0024773232,0.020699216,3.628137e-06,0.9767785,5.050688e-09,4.0685187e-05,5.3395627e-07,6.481326e-10
3.2385614e-15,1.6551127e-21,1.7848789e-06,7.918246e-05,0.039693117,0.0005799992,3.4248215e-14,0.959646,2.7278295e-22,2.2785927e-17
1.0597897e-06,1.1442635e-06,0.0014792224,0.0031914327,0.017726928,0.0017098481,0.9758262,5.895081e-05,3.9498123e-06,1.2855342e-06
0.0036255813,0.00010424018,6.7496603e-06,1.0758635e-06,2.139799e-05,1.927967e-08,8.321838e-09,4.7680476e-10,0.99624085,6.9964486e-08
7.327651e-12,1.16327586e-10,6.573271e-21,5.497547e-26,7.7062906e-32,3.6613698e-28,1.2834949e-25,1.0080746e-21,9.152119e-15,1.0
2.1910283e-14,4.7568096e-09,3.2517072e-15,7.223387e-18,3.2176518e-22,1.0878509e-18,1.3945541e-19,1.2593528e-16,5.943389e-16,1.0
0.069962405,0.7010798,0.0008296625,0.0056480737,0.0011641906,0.0027896443,0.0033446627,0.003553028,0.03272193,0.17890657
0.4239434,0.007504797,4.686552e-05,3.294861e-05,0.0002573914,4.317812e-07,3.0138816e-07,9.186246e-08,0.56798106,0.0002326846
0.0872747,3.930253e-10,0.912725,3.1980218e-07,2.8393463e-09,2.1778591e-08,3.4700324e-13,1.9871127e-08,8.0099316e-11,8.917268e-11
0.0006551045,0.00014209576,0.0814763,0.10112676,0.073974065,0.66689837,0.029251661,0.043089967,0.0030643654,0.00032135454
9.5306284e-11,1.2456716e-11,0.00070772663,0.4810568,0.091957465,0.121243864,2.0665952e-07,0.30503386,8.998775e-10,1.0721192e-07
